Date,Description,Amount,Currency
2026-01-01,NETFLIX.COM MONTHLY,15.99,USD
2026-01-05,SPOTIFY PREMIUM,9.99,USD
2026-01-10,OPENAI CHATGPT PLUS,20.00,USD
2026-01-12,GROCERY STORE,45.23,USD
2026-01-14,APPLE ICLOUD STORAGE,2.99,USD
2026-01-15,AMAZON PRIME MEMBERSHIP,14.99,USD
2026-01-18,GAS STATION,60.00,USD
2026-01-22,RESTAURANT DINNER,32.50,USD
2026-02-01,NETFLIX.COM MONTHLY,15.99,USD
2026-02-05,SPOTIFY PREMIUM,9.99,USD
2026-02-10,OPENAI CHATGPT PLUS,20.00,USD
2026-02-12,GROCERY STORE,51.10,USD
2026-02-14,APPLE ICLOUD STORAGE,2.99,USD
2026-02-15,AMAZON PRIME MEMBERSHIP,14.99,USD
2026-02-19,COFFEE SHOP,8.75,USD
2026-02-25,PHARMACY,22.30,USD
2026-03-01,NETFLIX.COM MONTHLY,15.99,USD
2026-03-05,SPOTIFY PREMIUM,9.99,USD
2026-03-10,OPENAI CHATGPT PLUS,20.00,USD
2026-03-12,GROCERY STORE,48.90,USD
2026-03-14,APPLE ICLOUD STORAGE,2.99,USD
2026-03-15,AMAZON PRIME MEMBERSHIP,14.99,USD
2026-03-20,RESTAURANT LUNCH,18.00,USD
2026-03-28,UBER RIDE,24.50,USD
